authorName,handle,followers,text,url,createdAt,views,likes,reposts,replies
Audience Brief,@audience_brief35,17515,Hit 186K subscribers this month and still can't quite believe people want to watch this stuff.,https://x.com/audience_brief35/status/1900000000000000367,2026-06-14T11:00:00Z,14234,358,71,11
Sofia Adler,@sofia_earth344,6157,Coastal erosion near Bangalore has visibly changed lately compared to a few years ago. Hard to unsee once you notice it.,https://x.com/sofia_earth344/status/1900000000000000368,2026-06-12T01:35:00Z,3767,169,53,16
Freya Walsh,@freya_local619,14506,Berlin's new transit line opens this year so far. Curious how much it actually changes commute patterns once people adjust.,https://x.com/freya_local619/status/1900000000000000369,2026-06-09T05:29:00Z,12437,314,62,32
Jonas Novak,@jonas_creates198,4356,Spent this season editing a 23-minute video down from 2 hours of footage. Editing is most of the job nobody sees.,https://x.com/jonas_creates198/status/1900000000000000370,2026-06-15T04:42:00Z,8662,81,22,11
Quinn Novak,@quinn_books973,235516,"A 4-hour theater performance shouldn't work, but the one I saw in Melbourne this month earned every minute.",https://x.com/quinn_books973/status/1900000000000000371,2026-06-14T19:01:00Z,543519,10242,2265,483
Wanderline,@wanderline16,16035,Hotel prices in Singapore are wild this season — booked 5 months ahead and still paid more than expected.,https://x.com/wanderline16/status/1900000000000000372,2026-06-10T19:42:00Z,5528,176,21,28
Quinn Brooks,@quinn_abroad452,35209,Just got back from Lisbon and the food scene there completely exceeded expectations this year so far.,https://x.com/quinn_abroad452/status/1900000000000000373,2026-06-11T19:25:00Z,16115,372,88,43
Market Brief,@market_brief41,7034,Crestmark Holdings just announced layoffs affecting 6% of staff this quarter. Hard to watch how often this is happening across the industry now.,https://x.com/market_brief41/status/1900000000000000374,2026-06-10T22:02:00Z,11097,216,30,12
Camila Faruqi,@camila_gpu703,191835,"Hot take: the A100 shortage is creating a two-tier AI industry — labs with hyperscaler allocations, and everyone else. That divide is not going away until compute supply fundamentally changes.",https://x.com/camila_gpu703/status/1900000000000000375,2026-06-15T07:44:00Z,811792,42362,4432,11470
Olivia Kowalski,@olivia_gpu611,284829,Anyone else find that GPU pricing has basically doubled since this quarter with no matching improvement in availability? A100 access has never felt more like a pay-to-play system.,https://x.com/olivia_gpu611/status/1900000000000000376,2026-06-15T13:41:00Z,610463,4989,914,873
Owen Castillo,@owen_ai228,1210,"Hot take: most of the AI productivity tools people are excited about will be commoditized within 23 months, and the pricing conversation is going to get interesting.",https://x.com/owen_ai228/status/1900000000000000377,2026-06-10T19:15:00Z,4412,201,8,15
Owen Moreau,@owen_ai686,35649,Comparing LLM inference providers over the last 30 days — pricing varies quite a bit depending on model size and batching configuration on GCP.,https://x.com/owen_ai686/status/1900000000000000378,2026-06-13T00:56:00Z,8030,358,58,37
Sofia Mensah,@sofia_ventures304,11623,"6 months into building our billing system, and the thing customers actually love is the feature we almost cut.",https://x.com/sofia_ventures304/status/1900000000000000379,2026-06-12T03:26:00Z,12311,378,37,49
Lucas Walsh,@lucas_compute314,5381,"GCP GPU capacity in our preferred region is still limited this month, though multi-region setups have helped somewhat.",https://x.com/lucas_compute314/status/1900000000000000380,2026-06-15T06:21:00Z,50417,487,70,40
Culture Desk,@culture_desk,24570,Hot take: the album of the year conversation is way too focused on streaming numbers and not enough on actual songwriting this week.,https://x.com/culture_desk/status/1900000000000000381,2026-06-12T15:10:00Z,651,28,7,1
Sam Lindgren,@sam_infra431,278365,"Just shipped our fine-tuned model to production and the biggest surprise was AI inference cost, not model latency. The compute bill for serving is genuinely shocking at any real traffic level.",https://x.com/sam_infra431/status/1900000000000000382,2026-06-15T14:53:00Z,474984,5662,1025,1090
Digital Notes,@digital_notes48,3291,Everyone is adding AI features to their apps now. Some are genuinely useful. Many are not. The gap between the two is pretty obvious as a user.,https://x.com/digital_notes48/status/1900000000000000383,2026-06-12T22:18:00Z,5115,209,62,5
Sofia Fischer,@sofia_music844,6608,The new exhibit at the Singapore gallery is worth the trip on its own. Spent almost 4 hours just in one wing.,https://x.com/sofia_music844/status/1900000000000000384,2026-06-13T17:33:00Z,14157,201,43,26
Syllabus Watch,@syllabus_watch,10970,Grading 52 essays this weekend. The handwritten ones are somehow easier to focus on than the typed ones.,https://x.com/syllabus_watch/status/1900000000000000385,2026-06-12T11:42:00Z,11540,440,140,39
Cloud Infrastructure Notes,@cloud_infrastructure_notes33,9261,"Google Cloud GPU capacity in our preferred region is still limited this quarter, though multi-region setups have helped somewhat.",https://x.com/cloud_infrastructure_notes33/status/1900000000000000386,2026-06-14T23:06:00Z,52571,514,60,78
Camila Iyer,@camila_climate557,5636,Spent the weekend at a local river cleanup this week — 49 bags of trash from a stretch that's barely a mile long.,https://x.com/camila_climate557/status/1900000000000000387,2026-06-12T18:57:00Z,1398,52,4,6
Hassan Costa,@hassan_compute589,50073,"Cloud computing capacity on GCP has been stable for our workloads over the last 30 days, but the cost to access that stability has climbed significantly year over year.",https://x.com/hassan_compute589/status/1900000000000000388,2026-06-15T06:36:00Z,37905,1813,109,306
EdTech Weekly,@edtech_weekly96,2634,"Anyone else notice students are more engaged with project-based assignments than lectures this year so far? Small sample, but the difference was night and day.",https://x.com/edtech_weekly96/status/1900000000000000389,2026-06-11T19:22:00Z,8391,428,138,48
Sven Nguyen,@sven_infra374,259217,Compute cost for our AI workloads climbed 2x this quarter even though usage was flat. A100 pricing just keeps going one direction. Is anyone finding it cheaper elsewhere?,https://x.com/sven_infra374/status/1900000000000000390,2026-06-15T04:58:00Z,580816,19259,4042,4221
Kwame Romero,@kwame_cloud196,233320,"Oracle Cloud has quietly tightened GPU allocation limits over the last 30 days without much transparency. For teams outside enterprise contracts, the waitlist situation is real. Is anyone finding a workaround for the hyperscaler bottleneck?",https://x.com/kwame_cloud196/status/1900000000000000391,2026-06-14T23:06:00Z,62386,1922,95,172
Zoe Raman,@zoe_channel148,7604,Spent this year so far editing a 10-minute video down from 2 hours of footage. Editing is most of the job nobody sees.,https://x.com/zoe_channel148/status/1900000000000000392,2026-06-13T01:01:00Z,5160,260,17,52
Sam Petrov,@sam_systems680,274926,GCP and Azure have both updated their AI infrastructure capacity pages this month. Reading between the lines: the bottleneck is not easing in a meaningful way for non-enterprise accounts.,https://x.com/sam_systems680/status/1900000000000000393,2026-06-15T14:54:00Z,429457,20279,5195,5004
Waitlist Monitor,@waitlist_monitor52,37484,Data center buildout timelines on the Azure side keep slipping according to capacity dashboards. Interesting to watch the supply chain in real time.,https://x.com/waitlist_monitor52/status/1900000000000000394,2026-06-15T02:12:00Z,21838,1287,135,332
Noah Reyes,@noah_local303,5556,"Local politics in Manchester got heated again this year so far over the zoning vote. Same debate, different year.",https://x.com/noah_local303/status/1900000000000000395,2026-06-15T15:59:00Z,15511,184,39,43
Cap Table Notes,@cap_table_notes,37451,Closed our seed round this week — 6 months of conversations for what ended up being a 3-week process once the right investor said yes.,https://x.com/cap_table_notes/status/1900000000000000396,2026-06-13T09:14:00Z,3044,176,61,43
Clara Okafor,@clara_cloud521,1520,L40S spot pricing has gotten less predictable recently — harder to plan batch jobs when rates swing this much.,https://x.com/clara_cloud521/status/1900000000000000397,2026-06-15T00:25:00Z,34806,1449,418,118
Elena Khoury,@elena_grid577,13932,Anyone else notice grocery prices shifting as growing seasons get less predictable this season? Climate impacts show up in weird places first.,https://x.com/elena_grid577/status/1900000000000000398,2026-06-10T19:49:00Z,2967,66,15,17
Hana Costa,@hana_neighborhood853,19543,"Rent in Mexico City went up again lately. Anyone else feel like the housing conversation never actually changes, just the numbers get bigger?",https://x.com/hana_neighborhood853/status/1900000000000000399,2026-06-14T03:54:00Z,10638,124,38,16
Isla Liu,@isla_node574,8411,Anyone watching the GPU marketplace space? Decentralized compute has gotten meaningfully cheaper than AWS or Azure equivalents for batch workloads. That wasn't true eight months ago.,https://x.com/isla_node574/status/1900000000000000400,2026-06-14T23:06:00Z,157124,2400,309,570
Sam Khoury,@sam_earth642,318266,Osaka's new public transit expansion is aimed partly at emissions targets. Curious how ridership numbers actually shift this quarter.,https://x.com/sam_earth642/status/1900000000000000401,2026-06-10T11:14:00Z,474699,18284,3694,3914
Tomas Walsh,@tomas_field621,376351,"New study on ancient climate records published lately is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/tomas_field621/status/1900000000000000402,2026-06-13T00:03:00Z,419641,9236,2327,600
Grace Lindgren,@grace_media575,27427,Hit 86K subscribers over the weekend and still can't quite believe people want to watch this stuff.,https://x.com/grace_media575/status/1900000000000000403,2026-06-14T19:49:00Z,13668,803,153,109
Hana Diaz,@hana_teach193,15143,"Anyone else notice students are more engaged with project-based assignments than lectures this quarter? Small sample, but the difference was night and day.",https://x.com/hana_teach193/status/1900000000000000404,2026-06-12T18:40:00Z,8263,287,65,21
Diego Webb,@diego_explore356,27110,Spent 16 hours in transit lately and somehow it was still worth it once we landed in Bangalore.,https://x.com/diego_explore356/status/1900000000000000405,2026-06-15T07:21:00Z,488340,25171,6961,6855
Clara Eriksson,@clara_film852,15313,"A 3-hour theater performance shouldn't work, but the one I saw in Warsaw this week earned every minute.",https://x.com/clara_film852/status/1900000000000000406,2026-06-09T05:24:00Z,5833,91,20,18
DePIN Daily,@depin_daily18,52660,Read through Bittensor's updated technical docs in the last few weeks — the GPU network architecture has changed quite a bit. Worth revisiting if you dismissed it a year ago.,https://x.com/depin_daily18/status/1900000000000000407,2026-06-14T02:31:00Z,6259,287,24,25
Sofia Costa,@sofia_research966,36326,"New study on coral reef recovery published this week is getting a lot of attention, though the sample size is smaller than the headlines suggest.",https://x.com/sofia_research966/status/1900000000000000408,2026-06-10T13:22:00Z,2290,20,4,3
Hassan Reyes,@hassan_ventures180,26320,"Inflation numbers came in sideways this quarter, and small business owners I follow are split on what it means for hiring plans.",https://x.com/hassan_ventures180/status/1900000000000000409,2026-06-15T11:29:00Z,3046,153,17,44
Yuki Osei,@yuki_invest340,4068,"Hot take: most people's budgeting problems aren't about income, they're about 4 too many recurring subscriptions nobody remembers signing up for.",https://x.com/yuki_invest340/status/1900000000000000410,2026-06-09T14:05:00Z,7675,375,37,107
Kwame Faruqi,@kwame_founder270,29894,Hiring our first support lead this season. Funny how much time goes into a single hire when the team is this small.,https://x.com/kwame_founder270/status/1900000000000000411,2026-06-13T04:45:00Z,9876,554,178,71
Yuki Costa,@yuki_compute964,59499,GPU supply timelines for MI300X have shifted again this month. Harder to plan quarter-over-quarter when the availability window keeps moving.,https://x.com/yuki_compute964/status/1900000000000000412,2026-06-13T03:16:00Z,42754,1453,323,130
